,_id_x,auction_location,auction_time,city_url,date_of_auction,date_of_scraping,deposit,law_firm,lawfirm,listing_url,principal_amount,principal_date,property_address,url,_id_y,bathrooms,bedrooms,lat,lgn,lot_size,region_name,unique_id,zcity,zestimate,zpid,zstate,zstreet_address,zzip,days_from_principal_date,estimated_principal,estimated_equity
52,5ca7b72b737ae14b3cac1c01,[],auction_time,,date_of_auction,2019-04-05 20:14:35.240,25462.800000000003,,lawfirm,listing_url,254628,principal_date,44465,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0d737ae14ff40edf78,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72b737ae14b3cac1c01,Alexandria,264401.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,254651.25369863014,-9749.746301369858
53,5ca7b72b737ae14b3cac1c01,[],auction_time,,date_of_auction,2019-04-05 20:14:35.240,25462.800000000003,,lawfirm,listing_url,254628,principal_date,44465,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2db737ae101d8975d4f,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72b737ae14b3cac1c01,Alexandria,264401.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,254651.25369863014,-9749.746301369858
54,5ca7b72b737ae14b3cac1c01,[],auction_time,,date_of_auction,2019-04-05 20:14:35.240,25462.800000000003,,lawfirm,listing_url,254628,principal_date,44465,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc86737ae101d8976017,2.0,,38.812383,-77.139957,,Landmark-Van Dom,5ca7b72b737ae14b3cac1c01,Alexandria,264401.0,192138567,VA,203 Yoakum Pkwy APT 1707,22304,-1,254651.25369863014,-9749.746301369858
55,5ca7b72b737ae14b3cac1c02,[],auction_time,,date_of_auction,2019-04-05 20:14:35.455,10875.0,,lawfirm,listing_url,108750,principal_date,"3408 gunston road # 735, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f2737ae14cfce01b6c,1.0,,38.836441,-77.077834,,North Ridge-Rosemont,5ca7b72b737ae14b3cac1c02,Alexandria,327258.0,192143024,VA,3408 Gunston Rd # 735,22302,-1,108759.93150684932,-218498.0684931507
56,5ca7b72b737ae14b3cac1c02,[],auction_time,,date_of_auction,2019-04-05 20:14:35.455,10875.0,,lawfirm,listing_url,108750,principal_date,"3408 gunston road # 735, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ace737ae14cfce01ba2,1.0,,38.836441,-77.077834,,North Ridge-Rosemont,5ca7b72b737ae14b3cac1c02,Alexandria,327258.0,192143024,VA,3408 Gunston Rd # 735,22302,-1,108759.93150684932,-218498.0684931507
57,5ca7b72b737ae14b3cac1c02,[],auction_time,,date_of_auction,2019-04-05 20:14:35.455,10875.0,,lawfirm,listing_url,108750,principal_date,"3408 gunston road # 735, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba3737ae14cfce01e15,1.0,,38.836441,-77.077834,,North Ridge-Rosemont,5ca7b72b737ae14b3cac1c02,Alexandria,327258.0,192143024,VA,3408 Gunston Rd # 735,22302,-1,108759.93150684932,-218498.0684931507
58,5ca7b72b737ae14b3cac1c02,[],auction_time,,date_of_auction,2019-04-05 20:14:35.455,10875.0,,lawfirm,listing_url,108750,principal_date,"3408 gunston road # 735, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73d737ae154e8921f42,1.0,,38.836441,-77.077834,,North Ridge-Rosemont,5ca7b72b737ae14b3cac1c02,Alexandria,327169.0,192143024,VA,3408 Gunston Rd # 735,22302,-1,108759.93150684932,-218409.0684931507
59,5ca7b72b737ae14b3cac1c02,[],auction_time,,date_of_auction,2019-04-05 20:14:35.455,10875.0,,lawfirm,listing_url,108750,principal_date,"3408 gunston road # 735, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0e737ae14ff40edf79,1.0,,38.836441,-77.077834,,North Ridge-Rosemont,5ca7b72b737ae14b3cac1c02,Alexandria,327169.0,192143024,VA,3408 Gunston Rd # 735,22302,-1,108759.93150684932,-218409.0684931507
60,5ca7b72b737ae14b3cac1c02,[],auction_time,,date_of_auction,2019-04-05 20:14:35.455,10875.0,,lawfirm,listing_url,108750,principal_date,"3408 gunston road # 735, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2dc737ae101d8975d50,1.0,,38.836441,-77.077834,,North Ridge-Rosemont,5ca7b72b737ae14b3cac1c02,Alexandria,327169.0,192143024,VA,3408 Gunston Rd # 735,22302,-1,108759.93150684932,-218409.0684931507
61,5ca7b72b737ae14b3cac1c02,[],auction_time,,date_of_auction,2019-04-05 20:14:35.455,10875.0,,lawfirm,listing_url,108750,principal_date,"3408 gunston road # 735, alexandria, va 22302",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc86737ae101d8976018,1.0,,38.836441,-77.077834,,North Ridge-Rosemont,5ca7b72b737ae14b3cac1c02,Alexandria,327169.0,192143024,VA,3408 Gunston Rd # 735,22302,-1,108759.93150684932,-218409.0684931507
62,5ca7b72b737ae14b3cac1c03,[],auction_time,,date_of_auction,2019-04-05 20:14:35.677,5075.0,,lawfirm,listing_url,50750,principal_date,"402 bashford lane apt 202, alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f2737ae14cfce01b6d,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72b737ae14b3cac1c03,Alexandria,270650.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,50754.63470319635,-219895.36529680365
63,5ca7b72b737ae14b3cac1c03,[],auction_time,,date_of_auction,2019-04-05 20:14:35.677,5075.0,,lawfirm,listing_url,50750,principal_date,"402 bashford lane apt 202, alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4acf737ae14cfce01ba3,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72b737ae14b3cac1c03,Alexandria,270650.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,50754.63470319635,-219895.36529680365
64,5ca7b72b737ae14b3cac1c03,[],auction_time,,date_of_auction,2019-04-05 20:14:35.677,5075.0,,lawfirm,listing_url,50750,principal_date,"402 bashford lane apt 202, alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba3737ae14cfce01e16,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72b737ae14b3cac1c03,Alexandria,270650.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,50754.63470319635,-219895.36529680365
65,5ca7b72b737ae14b3cac1c03,[],auction_time,,date_of_auction,2019-04-05 20:14:35.677,5075.0,,lawfirm,listing_url,50750,principal_date,"402 bashford lane apt 202, alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73d737ae154e8921f43,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72b737ae14b3cac1c03,Alexandria,271382.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,50754.63470319635,-220627.36529680365
66,5ca7b72b737ae14b3cac1c03,[],auction_time,,date_of_auction,2019-04-05 20:14:35.677,5075.0,,lawfirm,listing_url,50750,principal_date,"402 bashford lane apt 202, alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0e737ae14ff40edf7a,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72b737ae14b3cac1c03,Alexandria,271382.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,50754.63470319635,-220627.36529680365
67,5ca7b72b737ae14b3cac1c03,[],auction_time,,date_of_auction,2019-04-05 20:14:35.677,5075.0,,lawfirm,listing_url,50750,principal_date,"402 bashford lane apt 202, alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2dc737ae101d8975d51,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72b737ae14b3cac1c03,Alexandria,271382.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,50754.63470319635,-220627.36529680365
68,5ca7b72b737ae14b3cac1c03,[],auction_time,,date_of_auction,2019-04-05 20:14:35.677,5075.0,,lawfirm,listing_url,50750,principal_date,"402 bashford lane apt 202, alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc87737ae101d8976019,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72b737ae14b3cac1c03,Alexandria,271382.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,50754.63470319635,-220627.36529680365
69,5ca7b72c737ae14b3cac1c04,[],auction_time,,date_of_auction,2019-04-05 20:14:36.735,20000.0,,lawfirm,listing_url,384000,principal_date,26125,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f3737ae14cfce01b6e,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72c737ae14b3cac1c04,Alexandria,270650.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,384035.0684931507,113385.0684931507
70,5ca7b72c737ae14b3cac1c04,[],auction_time,,date_of_auction,2019-04-05 20:14:36.735,20000.0,,lawfirm,listing_url,384000,principal_date,26125,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4acf737ae14cfce01ba4,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72c737ae14b3cac1c04,Alexandria,270650.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,384035.0684931507,113385.0684931507
71,5ca7b72c737ae14b3cac1c04,[],auction_time,,date_of_auction,2019-04-05 20:14:36.735,20000.0,,lawfirm,listing_url,384000,principal_date,26125,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba3737ae14cfce01e17,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72c737ae14b3cac1c04,Alexandria,270650.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,384035.0684931507,113385.0684931507
72,5ca7b72c737ae14b3cac1c04,[],auction_time,,date_of_auction,2019-04-05 20:14:36.735,20000.0,,lawfirm,listing_url,384000,principal_date,26125,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73e737ae154e8921f44,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72c737ae14b3cac1c04,Alexandria,271382.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,384035.0684931507,112653.0684931507
73,5ca7b72c737ae14b3cac1c04,[],auction_time,,date_of_auction,2019-04-05 20:14:36.735,20000.0,,lawfirm,listing_url,384000,principal_date,26125,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0e737ae14ff40edf7b,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72c737ae14b3cac1c04,Alexandria,271382.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,384035.0684931507,112653.0684931507
74,5ca7b72c737ae14b3cac1c04,[],auction_time,,date_of_auction,2019-04-05 20:14:36.735,20000.0,,lawfirm,listing_url,384000,principal_date,26125,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2dc737ae101d8975d52,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72c737ae14b3cac1c04,Alexandria,271382.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,384035.0684931507,112653.0684931507
75,5ca7b72c737ae14b3cac1c04,[],auction_time,,date_of_auction,2019-04-05 20:14:36.735,20000.0,,lawfirm,listing_url,384000,principal_date,26125,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc87737ae101d897601a,1.0,1,38.817837,-77.041377,,Old Town North,5ca7b72c737ae14b3cac1c04,Alexandria,271382.0,192145261,VA,402 Bashford Ln APT 202,22314,-1,384035.0684931507,112653.0684931507
76,5ca7b72d737ae14b3cac1c05,[],auction_time,,date_of_auction,2019-04-05 20:14:37.009,20000.0,,lawfirm,listing_url,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f3737ae14cfce01b6f,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca7b72d737ae14b3cac1c05,Leesburg,274861.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3793.4455707762972
77,5ca7b72d737ae14b3cac1c05,[],auction_time,,date_of_auction,2019-04-05 20:14:37.009,20000.0,,lawfirm,listing_url,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4acf737ae14cfce01ba5,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca7b72d737ae14b3cac1c05,Leesburg,274861.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3793.4455707762972
78,5ca7b72d737ae14b3cac1c05,[],auction_time,,date_of_auction,2019-04-05 20:14:37.009,20000.0,,lawfirm,listing_url,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba4737ae14cfce01e18,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca7b72d737ae14b3cac1c05,Leesburg,274861.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3793.4455707762972
79,5ca7b72d737ae14b3cac1c05,[],auction_time,,date_of_auction,2019-04-05 20:14:37.009,20000.0,,lawfirm,listing_url,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73e737ae154e8921f45,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca7b72d737ae14b3cac1c05,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
80,5ca7b72d737ae14b3cac1c05,[],auction_time,,date_of_auction,2019-04-05 20:14:37.009,20000.0,,lawfirm,listing_url,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0e737ae14ff40edf7c,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca7b72d737ae14b3cac1c05,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
81,5ca7b72d737ae14b3cac1c05,[],auction_time,,date_of_auction,2019-04-05 20:14:37.009,20000.0,,lawfirm,listing_url,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2dc737ae101d8975d53,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca7b72d737ae14b3cac1c05,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
82,5ca7b72d737ae14b3cac1c05,[],auction_time,,date_of_auction,2019-04-05 20:14:37.009,20000.0,,lawfirm,listing_url,278629,principal_date,"114 catoctin circle, sw, leesburg, va 20175",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc87737ae101d897601b,3.0,3,39.108764,-77.570362,2178,Leesburg,5ca7b72d737ae14b3cac1c05,Leesburg,274835.0,12411673,VA,114 Catoctin Cir SW,20175,-1,278654.4455707763,3819.4455707762972
83,5ca7b72d737ae14b3cac1c06,[],auction_time,,date_of_auction,2019-04-05 20:14:37.257,20000.0,,lawfirm,listing_url,75000,principal_date,"3 berkeley court, sterling, va 20165",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f3737ae14cfce01b70,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c06,Sterling,363375.0,12386539,VA,3 Berkeley Ct,20165,-1,75006.8493150685,-288368.1506849315
84,5ca7b72d737ae14b3cac1c06,[],auction_time,,date_of_auction,2019-04-05 20:14:37.257,20000.0,,lawfirm,listing_url,75000,principal_date,"3 berkeley court, sterling, va 20165",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad0737ae14cfce01ba6,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c06,Sterling,363375.0,12386539,VA,3 Berkeley Ct,20165,-1,75006.8493150685,-288368.1506849315
85,5ca7b72d737ae14b3cac1c06,[],auction_time,,date_of_auction,2019-04-05 20:14:37.257,20000.0,,lawfirm,listing_url,75000,principal_date,"3 berkeley court, sterling, va 20165",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba4737ae14cfce01e19,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c06,Sterling,363375.0,12386539,VA,3 Berkeley Ct,20165,-1,75006.8493150685,-288368.1506849315
86,5ca7b72d737ae14b3cac1c06,[],auction_time,,date_of_auction,2019-04-05 20:14:37.257,20000.0,,lawfirm,listing_url,75000,principal_date,"3 berkeley court, sterling, va 20165",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73e737ae154e8921f46,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c06,Sterling,363282.0,12386539,VA,3 Berkeley Ct,20165,-1,75006.8493150685,-288275.1506849315
87,5ca7b72d737ae14b3cac1c06,[],auction_time,,date_of_auction,2019-04-05 20:14:37.257,20000.0,,lawfirm,listing_url,75000,principal_date,"3 berkeley court, sterling, va 20165",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0f737ae14ff40edf7d,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c06,Sterling,363282.0,12386539,VA,3 Berkeley Ct,20165,-1,75006.8493150685,-288275.1506849315
88,5ca7b72d737ae14b3cac1c06,[],auction_time,,date_of_auction,2019-04-05 20:14:37.257,20000.0,,lawfirm,listing_url,75000,principal_date,"3 berkeley court, sterling, va 20165",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2dd737ae101d8975d54,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c06,Sterling,363282.0,12386539,VA,3 Berkeley Ct,20165,-1,75006.8493150685,-288275.1506849315
89,5ca7b72d737ae14b3cac1c06,[],auction_time,,date_of_auction,2019-04-05 20:14:37.257,20000.0,,lawfirm,listing_url,75000,principal_date,"3 berkeley court, sterling, va 20165",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc87737ae101d897601c,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c06,Sterling,363282.0,12386539,VA,3 Berkeley Ct,20165,-1,75006.8493150685,-288275.1506849315
90,5ca7b72d737ae14b3cac1c07,[],auction_time,,date_of_auction,2019-04-05 20:14:37.516,13000.0,,lawfirm,listing_url,458653,principal_date,22775,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f3737ae14cfce01b71,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c07,Sterling,363375.0,12386539,VA,3 Berkeley Ct,20165,-1,458694.8861187215,95319.88611872151
91,5ca7b72d737ae14b3cac1c07,[],auction_time,,date_of_auction,2019-04-05 20:14:37.516,13000.0,,lawfirm,listing_url,458653,principal_date,22775,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad0737ae14cfce01ba7,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c07,Sterling,363375.0,12386539,VA,3 Berkeley Ct,20165,-1,458694.8861187215,95319.88611872151
92,5ca7b72d737ae14b3cac1c07,[],auction_time,,date_of_auction,2019-04-05 20:14:37.516,13000.0,,lawfirm,listing_url,458653,principal_date,22775,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ba4737ae14cfce01e1a,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c07,Sterling,363375.0,12386539,VA,3 Berkeley Ct,20165,-1,458694.8861187215,95319.88611872151
93,5ca7b72d737ae14b3cac1c07,[],auction_time,,date_of_auction,2019-04-05 20:14:37.516,13000.0,,lawfirm,listing_url,458653,principal_date,22775,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafc73e737ae154e8921f47,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c07,Sterling,363282.0,12386539,VA,3 Berkeley Ct,20165,-1,458694.8861187215,95412.88611872151
94,5ca7b72d737ae14b3cac1c07,[],auction_time,,date_of_auction,2019-04-05 20:14:37.516,13000.0,,lawfirm,listing_url,458653,principal_date,22775,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cafed0f737ae14ff40edf7e,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c07,Sterling,363282.0,12386539,VA,3 Berkeley Ct,20165,-1,458694.8861187215,95412.88611872151
95,5ca7b72d737ae14b3cac1c07,[],auction_time,,date_of_auction,2019-04-05 20:14:37.516,13000.0,,lawfirm,listing_url,458653,principal_date,22775,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0b2dd737ae101d8975d55,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c07,Sterling,363282.0,12386539,VA,3 Berkeley Ct,20165,-1,458694.8861187215,95412.88611872151
96,5ca7b72d737ae14b3cac1c07,[],auction_time,,date_of_auction,2019-04-05 20:14:37.516,13000.0,,lawfirm,listing_url,458653,principal_date,22775,http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cb0bc88737ae101d897601d,2.5,3,39.043964,-77.411509,1742,Sterling,5ca7b72d737ae14b3cac1c07,Sterling,363282.0,12386539,VA,3 Berkeley Ct,20165,-1,458694.8861187215,95412.88611872151
97,5ca7b72d737ae14b3cac1c08,[],auction_time,,date_of_auction,2019-04-05 20:14:37.777,76000.0,,lawfirm,listing_url,76000,principal_date,"1825 potomac greens drive alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae49f4737ae14cfce01b72,3.5,,38.829816,-77.045387,1280,Potomac Yard-Potomac Greens,5ca7b72d737ae14b3cac1c08,Alexandria,915272.0,192157449,VA,1825 Potomac Greens Dr,22314,-1,76006.9406392694,-839265.0593607306
98,5ca7b72d737ae14b3cac1c08,[],auction_time,,date_of_auction,2019-04-05 20:14:37.777,76000.0,,lawfirm,listing_url,76000,principal_date,"1825 potomac greens drive alexandria, va 22314",http://classified.washingtontimes.com/category/354/Foreclosure-Sales-ALEX-Cty.html,5cae4ad1737ae14cfce01ba8,3.5,,38.829816,-77.045387,1280,Potomac Yard-Potomac Greens,5ca7b72d737ae14b3cac1c08,Alexandria,915272.0,192157449,VA,1825 Potomac Greens Dr,22314,-1,76006.9406392694,-839265.0593607306
